36122
3080.0	13321
3100.0	13381
3120.0	13423
3140.0	13457
3160.0	13486
3180.0	13488
3200.0	13478
3220.0	13460
3240.0	13423
3260.0	13376
3280.0	13317
3300.0	13247
3320.0	13161
3340.0	13058
3360.0	12953
3380.0	12828
3400.0	12694
3420.0	12549
3440.0	12388
3460.0	12225
3480.0	12041
3500.0	11858
3520.0	11660
3540.0	11457
3560.0	11243
3580.0	11017
3600.0	10794
3620.0	10555
3640.0	10311
3660.0	10069
3680.0	9816
3700.0	9559
3720.0	9301
3740.0	9038
3760.0	8777
3780.0	8505
3800.0	8241
3820.0	7976
3840.0	7710
3860.0	7446
3880.0	7175
3900.0	6917
3920.0	6666
3940.0	6412
3960.0	6160
3980.0	5917
4000.0	5678
4020.0	5448
4040.0	5218
4060.0	5000
4080.0	4794
4100.0	4594
4120.0	4398
4140.0	4223
4160.0	4047
4180.0	3881
4200.0	3728
4220.0	3589
4240.0	3470
4260.0	3349
4280.0	3242
4300.0	3152
4320.0	3077
4340.0	3011
4360.0	2953
4380.0	2908
4400.0	2888
4420.0	2873
4440.0	2874
4460.0	2889
4480.0	2913
4500.0	2960
4520.0	3011
4540.0	3075
4560.0	3155
4580.0	3248
4600.0	3356
4620.0	3465
4640.0	3595
4660.0	3738
4680.0	3894
4700.0	4057
4720.0	4228
4740.0	4409
4760.0	4600
4780.0	4803
4800.0	5011
4820.0	5236
4840.0	5453
4860.0	5690
4880.0	5929
4900.0	6174
4920.0	6423
4940.0	6671
4960.0	6932
4980.0	7193
5000.0	7459
5020.0	7723
5040.0	7989
5060.0	8252
5080.0	8521
5100.0	8783
5120.0	9049
5140.0	9311
5160.0	9570
5180.0	9832
5200.0	10082
5220.0	10327
5240.0	10568
5260.0	10802
5280.0	11030
5300.0	11249
5320.0	11468
5340.0	11669
5360.0	11868
5380.0	12052
5400.0	12227
5420.0	12398
5440.0	12554
5460.0	12702
5480.0	12835
5500.0	12953
5520.0	13065
5540.0	13162
5560.0	13246
5580.0	13319
5600.0	13379
5620.0	13424
5640.0	13460
5660.0	13483
5680.0	13483
5700.0	13482
5720.0	13459
5740.0	13422
5760.0	13380
5780.0	13316
5800.0	13247
5820.0	13160
5840.0	13060
5860.0	12952
5880.0	12824
5900.0	12691
5920.0	12546
5940.0	12388
5960.0	12216
5980.0	12047
6000.0	11859
6020.0	11661
6040.0	11457
6060.0	11241
6080.0	11014
6100.0	10788
6120.0	10551
6140.0	10308
6160.0	10063
6180.0	9817
6200.0	9557
6220.0	9303
6240.0	9032
6260.0	8769
6280.0	8502
6300.0	8235
6320.0	7978
6340.0	7703
6360.0	7449
6380.0	7179
6400.0	6925
6420.0	6663
6440.0	6409
6460.0	6161
6480.0	5919
6500.0	5679
6520.0	5452
6540.0	5222
6560.0	5005
6580.0	4795
6600.0	4597
6620.0	4402
6640.0	4219
6660.0	4051
6680.0	3885
6700.0	3735
6720.0	3595
6740.0	3473
6760.0	3353
6780.0	3242
6800.0	3156
6820.0	3075
6840.0	3008
6860.0	2957
6880.0	2914
6900.0	2889
6920.0	2873
6940.0	2876
6960.0	2888
6980.0	2919
7000.0	2957
7020.0	3012
7040.0	3076
7060.0	3159
7080.0	3244
7100.0	3352
7120.0	3474
7140.0	3601
7160.0	3739
7180.0	3890
7200.0	4057
7220.0	4225
7240.0	4409
7260.0	4602
7280.0	4804
7300.0	5013
7320.0	5234
7340.0	5454
7360.0	5690
7380.0	5930
7400.0	6171
7420.0	6423
7440.0	6675
7460.0	6932
7480.0	7194
7500.0	7462
7520.0	7716
7540.0	7991
7560.0	8259
7580.0	8524
7600.0	8790
7620.0	9057
7640.0	9314
7660.0	9574
7680.0	9830
7700.0	10082
7720.0	10326
7740.0	10574
7760.0	10802
7780.0	11029
7800.0	11258
7820.0	11469
7840.0	11672
7860.0	11872
7880.0	12058
7900.0	12232
7920.0	12404
7940.0	12554
7960.0	12701
7980.0	12837
8000.0	12959
8020.0	13069
8040.0	13164
8060.0	13253
8080.0	13324
8100.0	13380
8120.0	13430
8140.0	13461
8160.0	13476
8180.0	13490
8200.0	13479
8220.0	13460
8240.0	13428
8260.0	13379
8280.0	13316
8300.0	13246
8320.0	13166
8340.0	13062
8360.0	12950
8380.0	12829
8400.0	12692
8420.0	12550
8440.0	12389
8460.0	12227
8480.0	12045
8500.0	11862
8520.0	11662
8540.0	11456
8560.0	11239
8580.0	11023
8600.0	10789
8620.0	10559
8640.0	10312
8660.0	10067
8680.0	9817
8700.0	9561
8720.0	9304
8740.0	9040
8760.0	8777
8780.0	8510
8800.0	8247
8820.0	7977
8840.0	7707
8860.0	7447
8880.0	7180
8900.0	6922
8920.0	6664
8940.0	6413
8960.0	6160
8980.0	5912
9000.0	5674
9020.0	5446
9040.0	5220
9060.0	5005
9080.0	4790
9100.0	4593
9120.0	4398
9140.0	4218
9160.0	4042
9180.0	3886
9200.0	3734
9220.0	3592
9240.0	3466
9260.0	3345
9280.0	3244
9300.0	3150
9320.0	3072
9340.0	3006
9360.0	2956
9380.0	2913
9400.0	2886
9420.0	2872
9440.0	2871
9460.0	2889
9480.0	2914
9500.0	2953
9520.0	3009
9540.0	3069
9560.0	3156
9580.0	3250
9600.0	3355
9620.0	3474
9640.0	3597
9660.0	3740
9680.0	3891
9700.0	4053
9720.0	4224
9740.0	4409
9760.0	4601
9780.0	4800
9800.0	5013
9820.0	5230
9840.0	5455
9860.0	5683
9880.0	5922
9900.0	6173
9920.0	6419
9940.0	6674
9960.0	6939
